label,duration
recordbatch_10000_200,0.559830904006958
arrow-file_10000_200,0.37184667587280273
mapped-arrow-file_10000_200,0.05066418647766113
recordbatch_100000_200,4.159653186798096
arrow-file_100000_200,1.987304925918579
mapped-arrow-file_100000_200,0.18055510520935059
recordbatch_500000_200,23.002462148666382
arrow-file_500000_200,12.283932447433472
mapped-arrow-file_500000_200,0.7352113723754883
recordbatch_1000000_200,54.25408434867859
arrow-file_1000000_200,29.12719202041626
mapped-arrow-file_1000000_200,1.5348920822143555
