label,duration
recordbatch_10000_200,0.3266599178314209
pandas_10000_200,0.6384410858154297
pandas-to-batch-to-pandas_10000_200,0.7687008380889893
staticframe_10000_200,0.4632413387298584
recordbatch_50000_200,1.1634612083435059
pandas_50000_200,2.924842357635498
pandas-to-batch-to-pandas_50000_200,3.363333225250244
staticframe_50000_200,2.863881826400757
recordbatch_100000_200,2.0354065895080566
pandas_100000_200,5.884141445159912
pandas-to-batch-to-pandas_100000_200,6.418152093887329
staticframe_100000_200,5.675061941146851
